住所,緯度,経度
千代田区有楽町一丁目2-4,35.67329553,139.7604613
千代田区九段南三丁目1-2,35.69219624,139.7434165
千代田区東神田二丁目2-8,35.69617089,139.7788086
千代田区外神田六丁目10-1,35.70471963,139.7708892
千代田区内神田二丁目1-12,35.68919593,139.7683124
千代田区飯田橋三丁目11-18,35.70264151,139.7473383
千代田区飯田橋四丁目2-7,35.69998968,139.7474762
千代田区猿楽町一丁目3-8,35.6980679,139.7594504
千代田区東神田一丁目4-1,35.69354032,139.7798752
千代田区三崎町二丁目18-9,35.70144011,139.7528885
千代田区三崎町二丁目15-5,35.70073772,139.7528607
千代田区丸の内一丁目10-5,35.67784394,139.7653224
千代田区三崎町二丁目7-7,35.70051366,139.7544488
千代田区内神田一丁目13-6,35.69127127,139.764855
千代田区外神田一丁目1-7,35.69807932,139.769966
千代田区有楽町二丁目8-2,35.67430015,139.7626523
千代田区飯田橋一丁目10-8,35.69960204,139.7478778
千代田区平河町二丁目16-9,35.67937495,139.7423038
千代田区内神田一丁目14-13,35.69209916,139.7654313
千代田区岩本町三丁目5-9,35.69524314,139.7781797
千代田区岩本町三丁目1-8,35.69461088,139.7760667
千代田区岩本町二丁目9-12,35.69299597,139.7777313
千代田区内神田一丁目4-5,35.69026321,139.7654495
千代田区三崎町二丁目15-1,35.70068779,139.7532844
千代田区鍛冶町一丁目9-7,35.69084024,139.7730112
千代田区西神田三丁目1-6,35.69756143,139.7536402
千代田区鍛冶町一丁目7-2,35.69034397,139.770804
千代田区東神田一丁目2-13,35.69318494,139.7806243
千代田区富士見二丁目13-8,35.69794406,139.7436713
千代田区外神田五丁目6-2,35.70323643,139.7725509
千代田区九段南三丁目2-1,35.69208717,139.7432813
千代田区岩本町三丁目8-11,35.69610923,139.7774773
千代田区永田町二丁目13-13,35.67609167,139.7381039
千代田区九段北一丁目12-16,35.69665244,139.7487495
千代田区東神田二丁目9-18,35.6959243,139.7809136
千代田区富士見二丁目2-12,35.69952365,139.7456297
千代田区外神田三丁目2-13,35.70035054,139.7699673
千代田区九段南一丁目5-16,35.69465071,139.7523859
千代田区東神田一丁目9-9,35.69460133,139.7798559
千代田区飯田橋三丁目11-30,35.70249636,139.7455744
千代田区九段南二丁目3-30,35.69314665,139.7461051
千代田区九段北三丁目2-28,35.6930137,139.7419384
千代田区外神田五丁目6-8,35.70368754,139.7729726
千代田区外神田三丁目8-9,35.70284019,139.7710165
千代田区飯田橋三丁目8-9,35.70205182,139.7469647
千代田区三崎町二丁目9-7,35.70102299,139.7545805
千代田区飯田橋二丁目11-2,35.69961378,139.7494598
千代田区三崎町三丁目4-8,35.70117862,139.7523478
千代田区外神田四丁目2-3,35.70027978,139.7717402
千代田区内神田三丁目24-5,35.69249849,139.7692177
千代田区東神田一丁目5-12,35.69383452,139.7798899
千代田区岩本町二丁目17-6,35.69388141,139.7781568
千代田区平河町二丁目12-9,35.68053217,139.740708
千代田区岩本町一丁目2-20,35.69131211,139.7752778
千代田区内神田三丁目11-1,35.69109543,139.7698002
千代田区飯田橋四丁目7-4,35.70076619,139.7464904
千代田区岩本町二丁目9-11,35.69305825,139.7778732
千代田区岩本町二丁目14-13,35.69380611,139.7775846
千代田区猿楽町一丁目6-1,35.69810195,139.7602405
千代田区内神田一丁目1-1,35.68958801,139.7646154
千代田区外神田三丁目10-3,35.701211,139.7705487
千代田区岩本町二丁目5-13,35.69388833,139.7763772
千代田区三崎町一丁目3-17,35.70089426,139.756188
千代田区三崎町三丁目3-23,35.70044719,139.7527399
千代田区内神田二丁目15-5,35.69174985,139.7675499
千代田区外神田一丁目2-2,35.69826748,139.770532
千代田区平河町一丁目2-12,35.68331046,139.7409513
千代田区内神田三丁目13-9,35.69165202,139.7705179
千代田区東神田一丁目4-9,35.69398922,139.7804648
千代田区外神田三丁目1-18,35.69990217,139.7694711
千代田区内幸町二丁目1-29,35.6712252,139.7525823
千代田区三崎町二丁目22-19,35.70233873,139.7521329
千代田区外神田六丁目12-9,35.70342923,139.7711361
千代田区東神田一丁目4-3,35.69369328,139.7797947
千代田区富士見二丁目11-10,35.69917051,139.7449985
千代田区岩本町三丁目10-9,35.69644114,139.7761541
千代田区三崎町二丁目22-18,35.70232564,139.7522886
千代田区鍛冶町一丁目5-15,35.68972135,139.7713828
千代田区九段南四丁目5-2,35.69200343,139.740791
千代田区鍛冶町二丁目11-1,35.69338728,139.7714349
千代田区九段南三丁目5-1,35.69238339,139.74315
千代田区内神田一丁目5-4,35.69008699,139.7657926
千代田区岩本町二丁目2-7,35.69313447,139.7755577
千代田区外神田四丁目3-12,35.70031272,139.7719919
千代田区内神田一丁目17-4,35.69166153,139.7665344
千代田区内神田二丁目12-8,35.69165134,139.7675623
千代田区三崎町二丁目20-11,35.70199417,139.7521762
千代田区三崎町一丁目1-17,35.70040263,139.7569281
千代田区飯田橋二丁目9-6,35.70014439,139.7484593
千代田区岩本町一丁目2-10,35.69189335,139.7762464
千代田区外神田二丁目8-11,35.70097172,139.7686571
千代田区外神田四丁目12-4,35.70266909,139.7732004
千代田区九段北四丁目3-20,35.6941045,139.7394269
千代田区東神田一丁目14-16,35.69384526,139.7815521
千代田区岩本町二丁目13-12,35.69425923,139.7772108
千代田区東神田一丁目13-3,35.69407247,139.7808348
千代田区九段南四丁目5-5,35.69187787,139.7403596
千代田区飯田橋三丁目6-10,35.70184147,139.7462734
千代田区外神田四丁目8-3,35.70259573,139.7724497
千代田区外神田一丁目5-8,35.69932499,139.7695915
千代田区岩本町一丁目1-14,35.69128537,139.7759941
千代田区西神田三丁目3-7,35.69756608,139.752722
千代田区内神田二丁目11-2,35.69068791,139.7673267
千代田区内神田三丁目21-6,35.69285533,139.7706086
千代田区外神田四丁目4-3,35.70134487,139.7717779
千代田区東神田二丁目5-6,35.69595773,139.7793919
千代田区鍛冶町一丁目8-1,35.69073123,139.7722676
千代田区三崎町二丁目20-9,35.70178507,139.7523701
千代田区岩本町一丁目11-1,35.69262436,139.7785705
千代田区外神田三丁目3-8,35.70083253,139.770287
千代田区富士見二丁目12-8,35.69827311,139.7443185
千代田区飯田橋一丁目3-7,35.69812711,139.7498902
千代田区岩本町三丁目7-12,35.69598033,139.7779302
千代田区富士見二丁目3-27,35.70012583,139.7455652
千代田区九段南二丁目2-1,35.69372759,139.7465249
千代田区九段北四丁目1-14,35.69243513,139.7390107
千代田区有楽町一丁目3-8,35.67330453,139.7607336
千代田区三崎町三丁目10-18,35.69962445,139.7520788
千代田区平河町一丁目9-3,35.6819055,139.7417898
千代田区岩本町二丁目17-17,35.69353496,139.7778906
千代田区外神田三丁目1-6,35.70029053,139.7697554
千代田区九段南二丁目6-11,35.69331969,139.745043
千代田区岩本町二丁目1-19,35.69202843,139.7753474
千代田区鍛冶町一丁目8-6,35.69104769,139.7728766
千代田区内神田二丁目7-2,35.69019611,139.7685739
千代田区外神田三丁目10-7,35.70134492,139.7709107
千代田区内神田一丁目13-3,35.69094678,139.7648592
千代田区富士見一丁目2-2,35.69661256,139.7486036
千代田区鍛冶町二丁目9-1,35.69266617,139.7719944
千代田区九段南四丁目2-5,35.69104626,139.7398077
千代田区岩本町二丁目2-14,35.69268247,139.7755916
千代田区九段北三丁目3-3,35.69382656,139.7411268
千代田区九段北一丁目13-7,35.69637082,139.7510057
千代田区平河町二丁目8-12,35.68126497,139.7404698
千代田区鍛冶町二丁目3-12,35.69131104,139.7724901
千代田区三崎町三丁目8-6,35.7019498,139.7512322
千代田区外神田四丁目13-2,35.70205283,139.7731351
千代田区外神田五丁目2-10,35.70419431,139.7725617
千代田区内幸町二丁目1-12,35.67084499,139.7537293
千代田区内神田三丁目6-12,35.69074954,139.770004
千代田区外神田二丁目19-3,35.70249204,139.766512
千代田区外神田二丁目3-4,35.69940699,139.7686782
千代田区内神田一丁目16-7,35.69213248,139.7661778
千代田区鍛冶町一丁目8-2,35.69086533,139.7722675
千代田区内神田二丁目16-12,35.69233377,139.7689952
千代田区永田町一丁目11-31,35.67883386,139.7415545
千代田区三崎町二丁目2-9,35.7001312,139.7544627
千代田区飯田橋三丁目4-2,35.70070251,139.7479156
千代田区東神田一丁目12-15,35.69479506,139.7814658
千代田区東神田二丁目3-9,35.69653337,139.7786742
千代田区外神田二丁目2-3,35.69998701,139.7672695
千代田区九段南四丁目2-6,35.6909906,139.7396261
千代田区東神田二丁目8-2,35.69627524,139.7825208
千代田区平河町一丁目4-16,35.68302155,139.7391974
千代田区岩本町二丁目8-8,35.6929685,139.7767798
千代田区一ツ橋二丁目6-12,35.69484199,139.7569779
千代田区内神田一丁目11-8,35.69142602,139.7661244
千代田区永田町一丁目4-8,35.67283199,139.7463614
千代田区岩本町一丁目2-9,35.69183656,139.7760707
千代田区飯田橋二丁目4-9,35.69862469,139.7505135
千代田区九段北一丁目11-8,35.69713797,139.7512459
千代田区飯田橋二丁目1-8,35.69843214,139.7512761
千代田区岩本町一丁目6-11,35.69160093,139.7768458
千代田区富士見二丁目14-3,35.6960296,139.74453
千代田区九段南一丁目5-13,35.6950296,139.7522315
千代田区東神田一丁目14-10,35.69439006,139.7819432
千代田区岩本町二丁目9-15,35.69281857,139.7773289
千代田区外神田四丁目5-7,35.70158442,139.7721797
千代田区九段南三丁目8-5,35.69246868,139.7424204
千代田区三崎町三丁目10-7,35.70104396,139.751343
千代田区飯田橋三丁目11-7,35.70253031,139.7490009
千代田区富士見一丁目8-9,35.69779689,139.7448699
千代田区岩本町一丁目8-16,35.69221993,139.7778565
千代田区飯田橋三丁目6-8,35.70176417,139.7461103
千代田区外神田一丁目5-7,35.69938952,139.7694794
千代田区富士見一丁目6-4,35.69909596,139.7465749
千代田区外神田二丁目9-9,35.70102278,139.7691469
千代田区東神田一丁目16-14,35.69459339,139.7820251
千代田区三崎町三丁目9-1,35.70243276,139.7517007
千代田区鍛冶町二丁目13-5,35.69118341,139.7704805
千代田区東神田一丁目11-5,35.69518961,139.7801872
千代田区岩本町二丁目2-9,35.69315764,139.7758339
千代田区三崎町二丁目3-9,35.699946,139.7539192
千代田区有楽町二丁目4-6,35.67431549,139.7621174
千代田区外神田一丁目17-6,35.69834368,139.7725151
千代田区三崎町二丁目10-11,35.70142185,139.7542607
千代田区外神田一丁目1-13,35.69762855,139.770756
千代田区富士見二丁目14-1,35.69611245,139.7448458
千代田区外神田四丁目1-2,35.69988092,139.7716149
千代田区西神田二丁目1-1,35.69850508,139.756552
千代田区有楽町二丁目9-16,35.67505527,139.7636869
千代田区九段南四丁目6-10,35.6919356,139.7393881
千代田区岩本町三丁目5-11,35.69511624,139.7779751
千代田区飯田橋一丁目6-2,35.69867684,139.7490219
千代田区東神田一丁目10-5,35.69523124,139.7795121
千代田区鍛冶町一丁目4-7,35.68965279,139.7709661
千代田区飯田橋一丁目5-6,35.69863298,139.7490712
千代田区九段北一丁目14-3,35.69544682,139.7496819
千代田区平河町一丁目9-10,35.68229375,139.7416764
千代田区飯田橋一丁目4-3,35.69809473,139.7494738
千代田区西神田一丁目3-14,35.69962252,139.7568578
千代田区東神田二丁目9-19,35.69594154,139.7807214
千代田区九段北四丁目2-21,35.69183826,139.7370029
千代田区富士見一丁目2-31,35.69879277,139.7469749
千代田区平河町二丁目3-15,35.68217251,139.7395833
千代田区東神田二丁目4-10,35.69636328,139.7798232
千代田区東神田一丁目11-9,35.69514343,139.7808321
千代田区三崎町二丁目13-5,35.70032549,139.7532767
千代田区三崎町三丁目10-10,35.70065449,139.7515416
千代田区外神田二丁目10-7,35.70159317,139.769184
千代田区三崎町一丁目1-15,35.70065439,139.7568535
千代田区平河町二丁目4-10,35.68218076,139.7391374
千代田区三崎町二丁目4-6,35.69966644,139.7534553
千代田区外神田三丁目3-15,35.70064879,139.7696733
千代田区猿楽町一丁目4-3,35.69804382,139.7591426
千代田区外神田一丁目9-2,35.69896954,139.7696777
千代田区岩本町二丁目18-14,35.69361044,139.7787096
千代田区外神田二丁目7-1,35.70140773,139.7681297
千代田区東神田一丁目7-12,35.69468144,139.779136
千代田区東神田二丁目10-15,35.69546891,139.7811632
千代田区外神田二丁目11-7,35.70164616,139.7687664
千代田区内神田三丁目6-4,35.69044334,139.7696024
千代田区岩本町二丁目2-17,35.69254464,139.7751817
千代田区紀尾井町6-3,35.68188148,139.7329812
千代田区九段北一丁目4-5,35.69661802,139.7512532
千代田区岩本町二丁目12-2,35.69417099,139.7765971
千代田区外神田六丁目10-5,35.70512373,139.7710077
千代田区三崎町二丁目1-18,35.69990072,139.75584
千代田区外神田三丁目11-2,35.70049273,139.7705067
千代田区富士見二丁目4-12,35.70022189,139.7458093
千代田区九段北一丁目5-10,35.69653637,139.7521406
千代田区外神田五丁目4-5,35.70501397,139.7728071
千代田区三崎町二丁目2-3,35.69953231,139.7547861
千代田区平河町一丁目8-13,35.68299317,139.7415058
千代田区九段北二丁目3-33,35.69544212,139.7467119
千代田区飯田橋二丁目9-2,35.69981677,139.7487703
千代田区三崎町二丁目2-11,35.70023772,139.7547667
千代田区内神田二丁目9-11,35.69113075,139.7687519
千代田区岩本町二丁目8-10,35.69278506,139.7769431
千代田区外神田二丁目8-14,35.70059428,139.7686275
千代田区鍛冶町一丁目9-10,35.69098492,139.7734758
千代田区外神田一丁目18-17,35.69870035,139.7723064
千代田区鍛冶町一丁目4-5,35.68968754,139.7707669
千代田区内神田一丁目4-15,35.69014865,139.7656967
千代田区平河町二丁目12-5,35.68055811,139.7414077
千代田区猿楽町二丁目5-4,35.69980814,139.7585312
千代田区外神田一丁目15-5,35.6981137,139.771673
千代田区外神田三丁目2-15,35.7003746,139.7696549
